source,true_label,healthy_defective_probability,predicted_healthy_defective,predicted_fault_type,risk
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5873150751090715,Defective,Dirt,47.19507684160899
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5912525158087899,Defective,Dirt,34.348656817216586
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5640398091633461,Defective,Dirt,45.42464810069234
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.7793832611832607,Defective,Shadow,38.33327722826443
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.8852403596403595,Defective,Shadow,47.32944089239352
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.8767336219336218,Defective,Shadow,58.65597876207956
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.6088109824109821,Defective,Shadow,41.65851871521696
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5935445887445887,Defective,Shadow,24.083547587137296
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5223810966810966,Defective,Shadow,34.50010778577817
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.7357090909090908,Defective,Shadow,44.41346577343714
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.8386487974014288,Defective,Shadow,47.56524745022396
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.8369690438216751,Defective,Shadow,50.06015237504434
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5920361889496888,Defective,Dirt,59.4428071724464
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5757143885980599,Defective,Dirt,45.021354250196346
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Clean.csv,Clean,0.5806370067585296,Defective,Dirt,58.87993785313833
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.5873150751090715,Defective,Dirt,47.19507684160899
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.5912525158087899,Defective,Dirt,34.348656817216586
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.5640398091633461,Defective,Dirt,45.42464810069234
/kaggle/input/pv-mismatch/Experimental data for Mismatching Faults of Photovoltaic Modules/ProcessedData/M5_30112/ThermalData/PanelA_Dirt.csv,Dirt,0.7523684667898555,Defective,Dirt,63.5103884864194
